,Player,Span,Mat,Inns,NO,Runs,HS,Ave,100,50,0,Unnamed: 11,
0,VB Ranjane,(INDIA),1958-1964,7,9,3,40,16,6.66,0,0,1,
1,LA Walcott,(West Indies),1930-1930,1,2,1,40,24,40,0,0,0,
2,A Ward,(England),1969-1976,5,6,1,40,21,8,0,0,4,
3,RA Austin,(West Indies),2009-2009,2,4,0,39,19,9.75,0,0,1,
4,SV Bahutule,(INDIA),2001-2001,2,4,1,39,21*,13,0,0,2,
5,JC Balderstone,(England),1976-1976,2,4,0,39,35,9.75,0,0,2,
6,GK Bruk0Jackson,(Zimbabve),1993-1993,2,4,0,39,31,9.75,0,0,1,
7,HW Chapman,(South Africa),1914-1921,2,4,1,39,17,13,0,0,0,
8,TA Copeland,(Australia),2011-2011,3,4,1,39,23*,13,0,0,0,
9,HH Francis,(South Africa),1899-1899,2,4,0,39,29,9.75,0,0,0,
10,D Gamsy,(South Africa),1970-1970,2,3,1,39,30*,19.5,0,0,0,
11,M Jahangir Khan,(INDIA),1932-1936,4,7,0,39,13,5.57,0,0,1,
12,TK Kendall,(Australia),1877-1877,2,4,1,39,17*,13,0,0,0,
13,Masood Anwar,(Pakistan),1990-1990,1,2,0,39,37,19.5,0,0,0,
14,JV Saunders,(Australia),1902-1908,14,23,6,39,11*,2.29,0,0,8,
15,Shaheen Shah Afridi,(Pakistan),2018-2019,7,11,2,39,14,4.33,0,0,3,
16,VI Smith,(South Africa),1947-1957,9,16,6,39,11*,3.9,0,0,4,
17,KPJ Warnaweera,(Srilanka),1986-1994,10,12,3,39,20,4.33,0,0,3,
18,JR Watkins,(Australia),1973-1973,1,2,1,39,36,39,0,0,0,
19,GF Bissett,(South Africa),1927-1928,4,4,2,38,23,19,0,0,0,
20,EH Bromley,(Australia),1933-1934,2,4,0,38,26,9.5,0,0,0,
21,JA Dunning,(Newzealand),1933-1937,4,6,1,38,19,7.6,0,0,2,
22,Elias Sunny,(Bangladesh),2011-2013,4,6,1,38,20*,7.6,0,0,2,
23,KHRK Fernando,(Srilanka),2002-2002,2,4,0,38,24,9.5,0,0,2,
24,HHH Johnson,(West Indies),1948-1950,3,4,0,38,22,9.5,0,0,1,
25,IJ Jones,(England),1964-1968,15,17,9,38,16,4.75,0,0,2,
26,CP McGahey,(England),1902-1902,2,4,0,38,18,9.5,0,0,1,
27,EM Meuli,(Newzealand),1953-1953,1,2,0,38,23,19,0,0,0,
28,FM Misson,(Australia),1960-1961,5,5,3,38,25*,19,0,0,1,
29,J Nyumbu,(Zimbabve),2014-2016,3,6,1,38,14,7.6,0,0,0,
30,J Ormond,(England),2001-2001,2,4,1,38,18,12.66,0,0,1,
31,B Reddy,(INDIA),1979-1979,4,5,1,38,21,9.5,0,0,2,
32,GH Shepstone,(South Africa),1896-1899,2,4,0,38,21,9.5,0,0,1,
33,DR Smith,(England),1961-1962,5,5,1,38,34,9.5,0,0,2,
34,G Wijekoon,(Srilanka),2005-2005,2,3,0,38,14,12.66,0,0,0,
35,NF Williams,(England),1990-1990,1,1,0,38,38,38,0,0,0,
36,LH Gay,(England),1894-1894,1,2,0,37,33,18.5,0,0,0,
37,MJ Hilton,(England),1950-1952,4,6,1,37,15,7.4,0,0,2,
38,WE Hollies,(England),1935-1950,13,15,8,37,18*,5.28,0,0,4,
39,DEJ Ironside,(South Africa),1953-1954,3,4,2,37,13,18.5,0,0,0,
40,Mohsin Kamal,(Pakistan),1984-1994,9,11,7,37,13*,9.25,0,0,1,
41,DJ Pagon,(West Indies),2005-2005,2,3,0,37,35,12.33,0,0,1,
42,Syed Rasel,(Bangladesh),2005-2007,6,12,4,37,19,4.62,0,0,2,
43,Usman Salahuddin,(Pakistan),2018-2018,1,2,0,37,33,18.5,0,0,0,
44,EW Clark,(England),1929-1934,8,9,5,36,10,9,0,0,1,
45,WL Cornford,(England),1930-1930,4,4,0,36,18,9,0,0,0,
46,SKL de Silva,(Srilanka),1997-1997,3,4,2,36,20*,18,0,0,1,
47,EM Grace,(England),1880-1880,1,2,0,36,36,18,0,0,1,
48,Mohammad Ramzan,(Pakistan),1997-1997,1,2,0,36,29,18,0,0,0,
49,JP Stephenson,(England),1989-1989,1,2,0,36,25,18,0,0,0,
0,FA Ward,(Australia),1936-1938,4,8,2,36,18,6,0,0,2,
1,VR Aaron,(INDIA),2011-2015,9,14,5,35,9,3.88,0,0,1,
2,Amir Hamza,(Afghanistan),2019-2019,1,2,0,35,34,17.5,0,0,0,
3,J Angel,(Australia),1993-1995,4,7,1,35,11,5.83,0,0,2,
4,GB Brent,(Zimbabve),1999-2001,4,6,0,35,25,5.83,0,0,3,
5,DE Hoare,(Australia),1961-1961,1,2,0,35,35,17.5,0,0,1,
6,RG Holland,(Australia),1984-1986,11,15,4,35,10,3.18,0,0,7,
7,NV Lindsay,(South Africa),1921-1921,1,2,0,35,29,17.5,0,0,0,
8,EA Moseley,(West Indies),1990-1990,2,4,0,35,26,8.75,0,0,1,
9,PC Strydom,(South Africa),2000-2000,2,3,0,35,30,11.66,0,0,0,
10,GE Tribe,(Australia),1946-1947,3,3,1,35,25*,17.5,0,0,0,
11,VA Valentine,(West Indies),1933-1933,2,4,1,35,19*,11.66,0,0,1,
12,J Arnold,(England),1931-1931,1,2,0,34,34,17,0,0,1,
13,AR Butcher,(England),1979-1979,1,2,0,34,20,17,0,0,0,
14,MG Grell,(West Indies),1930-1930,1,2,0,34,21,17,0,0,0,
15,RNS Hobbs,(England),1967-1971,7,8,3,34,15*,6.8,0,0,1,
16,AP Kuiper,(South Africa),1992-1992,1,2,0,34,34,17,0,0,1,
17,M Mbangwa,(Zimbabve),1996-2000,15,25,8,34,8,2,0,0,9,
18,CA Merry,(West Indies),1933-1933,2,4,0,34,13,8.5,0,0,0,
19,Mohammad Aslam,(Pakistan),1954-1954,1,2,0,34,18,17,0,0,0,
20,Mohammad Talha,(Pakistan),2009-2014,4,5,1,34,19,8.5,0,0,1,
21,Nadeem Khan,(Pakistan),1993-1999,2,3,1,34,25,17,0,0,0,
22,PJ Petherick,(Newzealand),1976-1977,6,11,4,34,13,4.85,0,0,1,
23,JP Taylor,(England),1993-1994,2,4,2,34,17*,17,0,0,1,
24,T Armitage,(England),1877-1877,2,3,0,33,21,11,0,0,0,
25,AW Briscoe,(South Africa),1935-1939,2,3,0,33,16,11,0,0,0,
26,Farhan Adil,(Pakistan),2003-2003,1,2,0,33,25,16.5,0,0,0,
27,AJ Fothergill,(England),1889-1889,2,2,0,33,32,16.5,0,0,0,
28,Israr Ali,(Pakistan),1952-1959,4,8,1,33,10,4.71,0,0,1,
29,P Krishnamurthy,(INDIA),1971-1971,5,6,0,33,20,5.5,0,0,2,
30,MJ Macaulay,(South Africa),1965-1965,1,2,0,33,21,16.5,0,0,0,
31,Mohammad Nabi,(Afghanistan),2018-2019,3,6,0,33,24,5.5,0,0,3,
32,J Newman,(Newzealand),1932-1933,3,4,0,33,19,8.25,0,0,0,
33,PDRL Perera,(Srilanka),1999-2002,8,9,6,33,11*,11,0,0,1,
34,KM Rangnekar,(INDIA),1947-1948,3,6,0,33,18,5.5,0,0,2,
35,DW Richardson,(England),1957-1957,1,1,0,33,33,33,0,0,0,
36,TPB Smith,(England),1946-1947,4,5,0,33,24,6.6,0,0,0,
37,Vizianagram,(INDIA),1936-1936,3,6,2,33,19*,8.25,0,0,0,
38,Bazid Khan,(Pakistan),2005-2005,1,2,0,32,23,16,0,0,0,
39,NT Broom,(Newzealand),2017-2017,2,3,0,32,20,10.66,0,0,1,
40,N Gallichan,(Newzealand),1937-1937,1,2,0,32,30,16,0,0,0,
41,MEZ Ghazali,(Pakistan),1954-1954,2,4,0,32,18,8,0,0,2,
42,RJ Kirtley,(England),2003-2003,4,7,1,32,12,5.33,0,0,0,
43,Aamer Nazir,(Pakistan),1993-1995,6,11,6,31,11,6.2,0,0,2,
44,AG Archer,(England),1899-1899,1,2,1,31,24*,31,0,0,0,
45,Arshad Khan,(Pakistan),1997-2005,9,8,2,31,9*,5.16,0,0,1,
46,J Cranston,(England),1890-1890,1,2,0,31,16,15.5,0,0,0,
47,GR Dickinson,(Newzealand),1930-1932,3,5,0,31,11,6.2,0,0,0,
48,JA Flavell,(England),1961-1964,4,6,2,31,14,7.75,0,0,0,
49,RM Harris,(Newzealand),1959-1959,2,3,0,31,13,10.33,0,0,0,
0,RB Kerr,(Australia),1985-1985,2,4,0,31,17,7.75,0,0,1,
1,N Puna,(Newzealand),1966-1966,3,5,3,31,18*,15.5,0,0,0,
2,GB Studd,(England),1882-1883,4,7,0,31,9,4.42,0,0,1,
3,S Viswanath,(INDIA),1985-1985,3,5,0,31,20,6.2,0,0,2,
4,DJ White,(Newzealand),1990-1990,2,4,0,31,18,7.75,0,0,0,
5,Yamin Ahmadzai,(Afghanistan),2018-2019,4,7,0,31,18,4.42,0,0,2,
6,JP Duminy,(South Africa),1927-1929,3,6,0,30,12,5,0,0,1,
7,MC Frederick,(West Indies),1954-1954,1,2,0,30,30,15,0,0,1,
8,CG Halse,(South Africa),1964-1964,3,3,3,30,19*,0,0,0,0,
9,HTW Hardinge,(England),1921-1921,1,2,0,30,25,15,0,0,0,
10,WK Hegg,(England),1998-1999,2,4,0,30,15,7.5,0,0,0,
11,MDUS Jayasundera,(Srilanka),2015-2015,2,4,0,30,26,7.5,0,0,1,
12,LJ Nash,(Australia),1932-1937,2,2,0,30,17,15,0,0,0,
13,S Nazir Ali,(INDIA),1932-1934,2,4,0,30,13,7.5,0,0,0,
14,ES Newson,(South Africa),1930-1939,3,5,1,30,16,7.5,0,0,0,
15,G Onions,(England),2009-2012,9,10,7,30,17*,10,0,0,3,
16,FE Rumsey,(England),1964-1965,5,5,3,30,21*,15,0,0,0,
17,JW Rutherford,(Australia),1956-1956,1,1,0,30,30,30,0,0,0,
18,RA Saggers,(Australia),1948-1950,6,5,2,30,14,10,0,0,0,
19,M Sherwin,(England),1887-1888,3,6,4,30,21*,15,0,0,1,
20,DBM Smith,(Australia),1912-1912,2,3,1,30,24*,15,0,0,1,
21,V Yadav,(INDIA),1993-1993,1,1,0,30,30,30,0,0,0,
22,Zahoor Elahi,(Pakistan),1996-1996,2,3,0,30,22,10,0,0,0,
23,KV Andrew,(England),1954-1963,2,4,1,29,15,9.66,0,0,0,
24,PC Charlton,(Australia),1890-1890,2,4,0,29,11,7.25,0,0,0,
25,Ijaz Ahmed jnr,(Pakistan),1995-1995,2,3,0,29,16,9.66,0,0,0,
26,PE Palia,(INDIA),1932-1936,2,4,1,29,16,9.66,0,0,0,
27,JH Parks,(England),1937-1937,1,2,0,29,22,14.5,0,0,0,
28,MD Shanaka,(Srilanka),2016-2017,3,6,1,29,17,5.8,0,0,2,
29,IR Siddiqui,(INDIA),2001-2001,1,2,1,29,24,29,0,0,0,
30,CEW Silverwood,(England),1996-2002,6,7,3,29,10,7.25,0,0,2,
31,PB Truscott,(Newzealand),1965-1965,1,2,0,29,26,14.5,0,0,0,
32,F Barratt,(England),1929-1930,5,4,1,28,17,9.33,0,0,0,
33,WE Bowes,(England),1932-1946,15,11,5,28,10*,4.66,0,0,2,
34,CAR Duckworth,(South Africa),1957-1957,2,4,0,28,13,7,0,0,0,
35,FAW Freer,(Australia),1946-1946,1,1,1,28,28*,0,0,0,0,
36,SR Gillespie,(Newzealand),1986-1986,1,1,0,28,28,28,0,0,0,
37,BP Gupte,(INDIA),1961-1965,3,3,2,28,17*,28,0,0,0,
38,JR Hammond,(Australia),1973-1973,5,5,2,28,19,9.33,0,0,1,
39,MC Ilott,(England),1993-1995,5,6,2,28,15,7,0,0,0,
40,RJ Kennedy,(Newzealand),1996-1996,4,5,1,28,22,7,0,0,2,
41,Liaqat Ali,(Pakistan),1975-1978,5,7,3,28,12,7,0,0,1,
42,CN McCarthy,(South Africa),1948-1951,15,24,15,28,5,3.11,0,0,6,
43,JN Maguire,(Australia),1983-1984,3,5,1,28,15*,7,0,0,2,
44,Mohammad Irfan,(Pakistan),2013-2013,4,7,2,28,14,5.6,0,0,2,
45,RJ Nicol,(Newzealand),2012-2012,2,4,0,28,19,7,0,0,0,
46,AT Roberts,(West Indies),1956-1956,1,2,0,28,28,14,0,0,1,
47,J Shuter,(England),1888-1888,1,1,0,28,28,28,0,0,0,
48,GB Stevenson,(England),1980-1981,2,2,1,28,27*,28,0,0,0,
49,R Vijay Bharadwaj,(INDIA),1999-2000,3,3,0,28,22,9.33,0,0,1,
0,MD Wettimuny,(Srilanka),1983-1983,2,4,0,28,17,7,0,0,1,
1,JA Young,(England),1947-1949,8,10,5,28,10*,5.6,0,0,3,
2,GI Allott,(Newzealand),1996-1999,10,15,7,27,8*,3.37,0,0,4,
3,RMH Cottam,(England),1969-1973,4,5,1,27,13,6.75,0,0,0,
4,LV Garrick,(West Indies),2001-2001,1,2,0,27,27,13.5,0,0,1,
5,RK Kleinveldt,(South Africa),2012-2013,4,5,2,27,17*,9,0,0,2,
6,J Lewis,(England),2006-2006,1,2,0,27,20,13.5,0,0,0,
7,NJ Maddinson,(Australia),2016-2016,3,4,0,27,22,6.75,0,0,1,
8,RR Singh,(INDIA),1998-1998,1,2,0,27,15,13.5,0,0,0,
9,EA van der Merwe,(South Africa),1929-1936,2,4,1,27,19,9,0,0,1,
10,AJ Woodcock,(Australia),1974-1974,1,1,0,27,27,27,0,0,0,
11,RA Young,(England),1907-1908,2,4,0,27,13,6.75,0,0,1,
12,Atiq0uz0Zaman,(Pakistan),2000-2000,1,2,0,26,25,13,0,0,0,
13,IW Callen,(Australia),1978-1978,1,2,2,26,22*,0,0,0,0,
14,TW Cartwright,(England),1964-1965,5,7,2,26,9,5.2,0,0,2,
15,IA Greig,(England),1982-1982,2,4,0,26,14,6.5,0,0,0,
16,A Habib,(England),1999-1999,2,3,0,26,19,8.66,0,0,0,
17,F Kuys,(South Africa),1899-1899,1,2,0,26,26,13,0,0,1,
18,PG McShane,(Australia),1885-1888,3,6,1,26,12*,5.2,0,0,3,
19,JW Martin,(England),1947-1947,1,2,0,26,26,13,0,0,1,
20,W Newham,(England),1888-1888,1,2,0,26,17,13,0,0,0,
21,D Olivier,(South Africa),2017-2019,10,12,5,26,10*,3.71,0,0,3,
22,JE Pothecary,(South Africa),1960-1960,3,4,0,26,12,6.5,0,0,0,
23,K Rai Singh,(INDIA),1948-1948,1,2,0,26,24,13,0,0,0,
24,RR Ramdass,(West Indies),2005-2005,1,2,0,26,23,13,0,0,0,
25,GA Rowe,(South Africa),1896-1902,5,9,3,26,13*,4.33,0,0,3,
26,GC Viljoen,(South Africa),2016-2016,1,2,1,26,20*,26,0,0,0,
27,CH Vintcent,(South Africa),1889-1892,3,6,0,26,9,4.33,0,0,1,
28,Atif Rauf,(Pakistan),1994-1994,1,2,0,25,16,12.5,0,0,0,
29,MP Bowden,(England),1889-1889,2,2,0,25,25,12.5,0,0,1,
30,RG Draper,(South Africa),1950-1950,2,3,0,25,15,8.33,0,0,0,
31,D Ganesh,(INDIA),1997-1997,4,7,3,25,8,6.25,0,0,0,
32,GM Griffin,(South Africa),1960-1960,2,4,0,25,14,6.25,0,0,1,
33,LJ Johnson,(Australia),1948-1948,1,1,1,25,25*,0,0,0,0,
34,AJ McKay,(Newzealand),2010-2010,1,2,1,25,20*,25,0,0,0,
35,CH Mills,(South Africa),1892-1892,1,2,0,25,21,12.5,0,0,0,
36,Mohammad Salman,(Pakistan),2011-2011,2,4,0,25,13,6.25,0,0,1,
37,TA Munton,(England),1992-1992,2,2,1,25,25*,25,0,0,1,
38,JM Patel,(INDIA),1955-1960,7,10,1,25,12,2.77,0,0,5,
39,RC Saxena,(INDIA),1967-1967,1,2,0,25,16,12.5,0,0,0,
40,Shahid Mahmood,(Pakistan),1962-1962,1,2,0,25,16,12.5,0,0,0,
41,IM Sinclair,(Newzealand),1956-1956,2,4,1,25,18*,8.33,0,0,2,
42,TF Smailes,(England),1946-1946,1,1,0,25,25,25,0,0,0,
43,DV Smith,(England),1957-1957,3,4,1,25,16*,8.33,0,0,1,
44,VM Tancred,(South Africa),1899-1899,1,2,0,25,18,12.5,0,0,0,
45,GC Tonge,(West Indies),2009-2009,1,2,1,25,23*,25,0,0,0,
46,SL Watkin,(England),1991-1993,3,5,0,25,13,5,0,0,1,
47,Abu Jayed,(Bangladesh),2018-2019,7,14,6,24,7*,3,0,0,4,
48,DD Blackie,(Australia),1928-1929,3,6,3,24,11*,8,0,0,2,
49,BP Bracewell,(Newzealand),1978-1985,6,12,2,24,8,2.4,0,0,5,
0,Kabir Khan,(Pakistan),1994-1995,4,5,2,24,10,8,0,0,1,
1,NA Knox,(England),1907-1907,2,4,1,24,8*,8,0,0,0,
2,SH Lewis,(West Indies),2018-2018,2,4,0,24,20,6,0,0,2,
3,MAWR Madurasinghe,(Srilanka),1988-1992,3,6,1,24,11,4.8,0,0,1,
4,AM Miller,(England),1896-1896,1,2,2,24,20*,0,0,0,0,
5,Mohammad Akram,(Pakistan),1995-2001,9,15,6,24,10*,2.66,0,0,5,
6,F Mutizwa,(Zimbabve),2012-2012,1,2,0,24,18,12,0,0,0,
7,CEL Stuart,(West Indies),2000-2001,6,9,2,24,12*,3.42,0,0,2,
8,Sunzamul Islam,(Bangladesh),2018-2018,1,1,0,24,24,24,0,0,0,
9,Zulqarnain,(Pakistan),1986-1986,3,4,0,24,13,6,0,0,0,
10,LS Baker,(West Indies),2008-2009,4,6,4,23,17,11.5,0,0,1,
11,VA Barton,(England),1892-1892,1,1,0,23,23,23,0,0,0,
12,WM Bradley,(England),1899-1899,2,2,1,23,23*,23,0,0,1,
13,IP Butchart,(Zimbabve),1995-1995,1,2,0,23,15,11.5,0,0,0,
14,PH Carlson,(Australia),1979-1979,2,4,0,23,21,5.75,0,0,2,
15,FE Fisher,(Newzealand),1953-1953,1,2,0,23,14,11.5,0,0,0,
16,RA Jones,(Newzealand),2003-2003,1,2,0,23,16,11.5,0,0,0,
17,RC Miller,(West Indies),1953-1953,1,1,0,23,23,23,0,0,0,
18,Qais Ahmad,(Afghanistan),2019-2019,1,2,0,23,14,11.5,0,0,0,
19,AW Seccull,(South Africa),1896-1896,1,2,1,23,17*,23,0,0,0,
20,ML Udawatte,(Srilanka),2018-2018,2,4,0,23,19,5.75,0,0,2,
21,BA Williams,(Australia),2003-2004,4,6,3,23,10*,7.66,0,0,1,
22,B Andrews,(Newzealand),1973-1974,2,3,2,22,17,22,0,0,0,
23,Anwar Hossain Monir,(Bangladesh),2003-2005,3,6,3,22,13,7.33,0,0,1,
24,RA Austin,(West Indies),1978-1978,2,2,0,22,20,11,0,0,0,
25,HR Butt,(England),1896-1896,3,4,1,22,13,7.33,0,0,1,
26,HG Gaekwad,(INDIA),1952-1952,1,2,0,22,14,11,0,0,0,
27,C Karunaratne,(Srilanka),2019-2019,1,2,0,22,22,11,0,0,1,
28,CKB Kulasekara,(Srilanka),2011-2011,1,2,0,22,15,11,0,0,0,
29,PE McIntyre,(Australia),1995-1996,2,4,1,22,16,7.33,0,0,2,
30,G Noblet,(Australia),1950-1953,3,4,1,22,13*,7.33,0,0,1,
31,CH Palmer,(England),1954-1954,1,2,0,22,22,11,0,0,1,
32,WN Phillips,(Australia),1992-1992,1,2,0,22,14,11,0,0,0,
33,D Pretorius,(South Africa),2002-2003,4,4,1,22,9,7.33,0,0,1,
34,CAK Rajitha,(Srilanka),2018-2019,7,9,2,22,12,3.14,0,0,2,
35,DA Renneberg,(Australia),1966-1968,8,13,7,22,9,3.66,0,0,3,
36,SV Samuelson,(South Africa),1910-1910,1,2,0,22,15,11,0,0,0,
37,Tareq Aziz,(Bangladesh),2004-2004,3,6,4,22,10*,11,0,0,2,
38,AL Thomson,(Australia),1970-1971,4,5,4,22,12*,22,0,0,1,
39,RGCE Wijesuriya,(Srilanka),1982-1985,4,7,2,22,8,4.4,0,0,2,
40,W Bell,(Newzealand),1954-1954,2,3,3,21,21*,0,0,0,0,
41,MI Black,(West Indies),2000-2002,6,11,3,21,6,2.62,0,0,4,
42,W Brearley,(England),1905-1912,4,5,2,21,11*,7,0,0,2,
43,G Cripps,(South Africa),1892-1892,1,2,0,21,18,10.5,0,0,0,
44,Ehsan Adil,(Pakistan),2013-2015,3,4,0,21,12,5.25,0,0,2,
45,NR Ferreira,(Zimbabve),2005-2005,1,2,0,21,16,10.5,0,0,0,
46,GK Glover,(South Africa),1896-1896,1,2,1,21,18*,21,0,0,0,
47,JC Hill,(Australia),1953-1955,3,6,3,21,8*,7,0,0,1,
48,AN Hornby,(England),1879-1884,3,6,0,21,9,3.5,0,0,1,
49,JD Lindsay,(South Africa),1947-1947,3,5,2,21,9*,7,0,0,2,
0,MJ McCague,(England),1993-1994,3,5,0,21,11,4.2,0,0,2,
1,GA Manou,(Australia),2009-2009,1,2,1,21,13*,21,0,0,0,
2,WP Masakadza,(Zimbabve),2018-2018,1,2,0,21,17,10.5,0,0,0,
3,T Meale,(Newzealand),1958-1958,2,4,0,21,10,5.25,0,0,0,
4,LE Nagel,(Australia),1932-1932,1,2,1,21,21*,21,0,0,1,
5,DJ Pattinson,(England),2008-2008,1,2,0,21,13,10.5,0,0,0,
6,NV Radford,(England),1986-1988,3,4,1,21,12*,7,0,0,1,
7,JC Reedman,(Australia),1894-1894,1,2,0,21,17,10.5,0,0,0,
8,VPFA Royle,(England),1879-1879,1,2,0,21,18,10.5,0,0,0,
9,J Trim,(West Indies),1948-1952,4,5,1,21,12,5.25,0,0,2,
10,GL Wight,(West Indies),1953-1953,1,1,0,21,21,21,0,0,0,
11,RD Woolley,(Australia),1983-1984,2,2,0,21,13,10.5,0,0,0,
12,RRS Cornwall,(West Indies),2019-2019,2,3,0,20,14,6.66,0,0,0,
13,HT Davis,(Newzealand),1994-1997,5,7,4,20,8*,6.66,0,0,0,
14,F de Wet,(South Africa),2009-2010,2,2,0,20,20,10,0,0,1,
15,CJ Eady,(Australia),1896-1902,2,4,1,20,10*,6.66,0,0,0,
16,I Khan,(South Africa),2009-2009,1,1,0,20,20,20,0,0,0,
17,LA Markham,(South Africa),1949-1949,1,1,0,20,20,20,0,0,0,
18,T Maruma,(Zimbabve),2013-2013,1,2,0,20,10,10,0,0,0,
19,TB Mitchell,(England),1933-1935,5,6,2,20,9,5,0,0,1,
20,Naved Latif,(Pakistan),2002-2002,1,2,0,20,20,10,0,0,1,
21,SS Schultz,(England),1879-1879,1,2,1,20,20,20,0,0,0,
22,T Shamsi,(South Africa),2016-2018,2,4,3,20,18*,20,0,0,0,
23,SW Tait,(Australia),2005-2008,3,5,2,20,8,6.66,0,0,0,
24,MF Tremlett,(England),1948-1948,3,5,2,20,18*,6.66,0,0,2,
25,A Wharton,(England),1949-1949,1,2,0,20,13,10,0,0,0,
26,HV Baumgartner,(South Africa),1913-1913,1,2,0,19,16,9.5,0,0,0,
27,DC Cleverley,(Newzealand),1932-1946,2,4,3,19,10*,19,0,0,0,
28,A Coxon,(England),1948-1948,1,2,0,19,19,9.5,0,0,1,
29,LP Jai,(INDIA),1933-1933,1,2,0,19,19,9.5,0,0,1,
30,S Jeganathan,(Srilanka),1983-1983,2,4,0,19,8,4.75,0,0,1,
31,HW Lee,(England),1931-1931,1,2,0,19,18,9.5,0,0,0,
32,AJW McIntyre,(England),1950-1955,3,6,0,19,7,3.16,0,0,1,
33,SV Nayak,(INDIA),1982-1982,2,3,1,19,11,9.5,0,0,0,
34,AL Phehlukwayo,(South Africa),2017-2018,4,4,2,19,9,9.5,0,0,1,
35,OP Stone,(England),2019-2019,1,2,0,19,19,9.5,0,0,1,
36,AJ Traicos,(SA/ZIM),1970-1993,7,10,4,19,5*,3.16,0,0,2,
37,LL Tsotsobe,(South Africa),2010-2011,5,5,2,19,8*,6.33,0,0,2,
38,AR Adams,(Newzealand),2002-2002,1,2,0,18,11,9,0,0,0,
39,JJ Bumrah,(INDIA),2018-2019,12,17,8,18,6,2,0,0,5,
40,BB Cooper,(Australia),1877-1877,1,2,0,18,15,9,0,0,0,
41,AJ Evans,(England),1921-1921,1,2,0,18,14,9,0,0,0,
42,MJ Gopalan,(INDIA),1934-1934,1,2,1,18,11*,18,0,0,0,
43,Gursharan Singh,(INDIA),1990-1990,1,1,0,18,18,18,0,0,0,
44,C Heseltine,(England),1896-1896,2,2,0,18,18,9,0,0,1,
45,AR McBrine,(Ireland),2019-2019,2,4,0,18,11,4.5,0,0,1,
46,JE McConnon,(England),1954-1954,2,3,1,18,11,9,0,0,0,
47,EG McLeod,(Newzealand),1930-1930,1,2,1,18,16,18,0,0,0,
48,Mohammad Hussain,(Pakistan),1996-1998,2,3,0,18,17,6,0,0,1,
49,Mujeeb Ur Rahman,(Afghanistan),2018-2018,1,2,0,18,15,9,0,0,0,
0,RAP Nissanka,(Srilanka),2003-2003,4,5,2,18,12*,6,0,0,2,
1,NJ O'Brien,(Ireland),2018-2018,1,2,0,18,18,9,0,0,1,
2,Sajedul Islam,(Bangladesh),2008-2013,3,6,0,18,6,3,0,0,1,
3,RH Scott,(Newzealand),1947-1947,1,1,0,18,18,18,0,0,0,
4,EL St Hill,(West Indies),1930-1930,2,4,0,18,12,4.5,0,0,1,
5,AI Taylor,(South Africa),1956-1956,1,2,0,18,12,9,0,0,0,
6,HH Alexander,(Australia),1933-1933,1,2,1,17,17*,17,0,0,1,
7,RT Barber,(Newzealand),1956-1956,1,2,0,17,12,8.5,0,0,0,
8,GD Barlow,(England),1976-1977,3,5,1,17,7*,4.25,0,0,1,
9,GA Briant,(Zimbabve),1993-1993,1,2,0,17,16,8.5,0,0,0,
10,D Brookes,(England),1948-1948,1,2,0,17,10,8.5,0,0,0,
11,LS Brown,(South Africa),1931-1932,2,3,0,17,8,5.66,0,0,0,
12,S Christopherson,(England),1884-1884,1,1,0,17,17,17,0,0,0,
13,JL Cox,(South Africa),1913-1914,3,6,1,17,12*,3.4,0,0,3,
14,DT Dewdney,(West Indies),1955-1958,9,12,5,17,5*,2.42,0,0,3,
15,R Dhanraj,(West Indies),1994-1996,4,4,0,17,9,4.25,0,0,0,
16,BBM Gaskin,(West Indies),1948-1948,2,3,0,17,10,5.66,0,0,1,
17,S Guha,(INDIA),1967-1969,4,7,2,17,6,3.4,0,0,1,
18,Khalid Hasan,(Pakistan),1954-1954,1,2,1,17,10,17,0,0,0,
19,EZ Matambanadzo,(Zimbabve),1996-1999,3,5,1,17,7,4.25,0,0,1,
20,Nasir Jamal,(Afghanistan),2019-2019,1,2,0,17,15,8.5,0,0,0,
21,N Ncube,(Zimbabve),2011-2011,1,2,0,17,14,8.5,0,0,0,
22,Niaz Ahmed,(Pakistan),1967-1969,2,3,3,17,16*,0,0,0,0,
23,AD Pougher,(England),1892-1892,1,1,0,17,17,17,0,0,0,
24,N Reid,(South Africa),1921-1921,1,2,0,17,11,8.5,0,0,0,
25,Sohail Tanvir,(Pakistan),2007-2007,2,3,0,17,13,5.66,0,0,1,
26,PIC Thompson,(West Indies),1996-1997,2,3,1,17,10*,8.5,0,0,0,
27,AGD Wickremasinghe,(Srilanka),1989-1992,3,3,1,17,13*,8.5,0,0,0,
28,M Baqa Jilani,(INDIA),1936-1936,1,2,1,16,12,16,0,0,0,
29,DV Brennan,(England),1951-1951,2,2,0,16,16,8,0,0,1,
30,RP Burl,(Zimbabve),2017-2017,1,2,0,16,16,8,0,0,1,
31,LS Butler,(West Indies),1955-1955,1,1,0,16,16,16,0,0,0,
32,W Carkeek,(Australia),1912-1912,6,5,2,16,6*,5.33,0,0,0,
33,MVT Fernando,(Srilanka),2016-2019,7,11,6,16,6*,3.2,0,0,5,
34,Imran Khan,(Pakistan),2014-2019,10,10,3,16,6,2.28,0,0,5,
35,CK Langeveldt,(South Africa),2005-2006,6,4,2,16,10,8,0,0,1,
